"place_id","SEX","RAC1P","AGEP","longitude","latitude","school_id","workplace_id"
"42003000001",1,1,19,0.268548375810497,0.233049320057034,2,1
"42003000001",2,2,9,0.179535443428904,0.0587954760994762,NA,3
"42003000001",2,2,19,0.0840024825884029,0.297455311985686,NA,NA
"42003000001",2,2,19,0.419311246136203,0.368947234121151,NA,2
"42003000001",1,1,19,0.0973965111188591,0.342121572699398,3,NA
"42003000001",2,1,2,0.352717522066087,0.15158304781653,2,2
"42003000001",2,1,11,0.0424531954340637,0.210782010224648,NA,NA
"42003000001",2,1,17,0.162882952368818,0.241374848643318,NA,3
"42003000001",1,1,6,0.169998796773143,0.109844991005957,1,NA
"42003000001",2,2,12,0.21906529169064,0.159655890311114,3,3
"42003000001",2,2,19,0.0273873641854152,0.37821624847129,NA,NA
"42003000001",2,2,1,0.464158342103474,0.128224555402994,2,2
"42003000001",1,1,9,0.340258814510889,0.0602873845491558,NA,NA
"42003000001",2,1,20,0.414886683458462,0.0759064918383956,NA,NA
"42003000001",2,1,11,0.286880116094835,0.224342438625172,NA,NA
"42003000001",1,1,16,0.329222451895475,0.00869535596575588,2,NA
"42003000001",1,2,13,0.217973055434413,0.315466154366732,3,1
"42003000001",2,1,14,0.229920423473231,0.263930931105278,1,NA
"42003000001",2,1,2,0.218818632652983,0.428816407336853,2,NA
"42003000001",1,1,13,0.141054480685852,0.367749373312108,1,NA
"42003000001",2,1,1,0.384121956536546,0.178169482969679,NA,NA
"42003000001",2,1,8,0.367864939966239,0.0585718735819682,3,1
"42003000001",2,2,15,0.47280562215019,0.451024664798751,3,NA
"42003000001",2,2,7,0.188988943467848,0.188846411532722,1,1
"42003000001",1,1,15,0.337965436978266,0.0394346959656104,NA,1
"42003000001",1,2,16,0.335168766556308,0.441015420015901,1,NA
"42003000001",2,1,20,0.48535615822766,0.131274265702814,1,NA
