"place_id","SEX","RAC1P","AGEP","longitude","latitude","school_id","workplace_id"
"42003000002",2,2,20,0.67520470591262,0.106969279120676,NA,3
"42003000002",1,1,11,0.947895927238278,0.382089371792972,NA,5
"42003000002",1,2,11,0.886959626106545,0.3495592441177,NA,NA
"42003000002",1,1,13,0.800030316459015,0.291455217986368,NA,NA
"42003000002",2,1,1,0.789161233231425,0.130210081930272,3,NA
"42003000002",2,2,5,0.800549934618175,0.0124774316791445,NA,5
"42003000002",2,1,14,0.912113461876288,0.0431865897262469,4,NA
"42003000002",1,2,8,0.773683171952143,0.302912348997779,4,5
"42003000002",2,1,2,0.857131973374635,0.140980571159162,NA,5
"42003000002",1,1,13,0.810130103840493,0.207848328282125,6,4
"42003000002",2,1,16,0.858708359883167,0.10609705990646,NA,NA
"42003000002",1,2,14,0.693556143087335,0.142484097392298,3,NA
"42003000002",1,2,7,0.958867624402046,0.261381585034542,6,NA
"42003000002",2,1,2,0.962634875671938,0.213654822669923,3,4
"42003000002",2,1,17,0.893954144208692,0.187924127327278,3,NA
"42003000002",1,1,7,0.576817268622108,0.361981078400277,6,NA
"42003000002",2,1,20,0.777781395823695,0.483868445386179,NA,5
"42003000002",1,2,5,0.782111834851094,0.0290262548951432,5,5
"42003000002",1,1,9,0.589340576552786,0.112846962409094,6,5
"42003000002",1,1,5,0.908332557883114,0.155381275806576,4,4
"42003000002",2,2,11,0.687952950131148,0.205677818274125,NA,4
"42003000002",2,2,5,0.693181304144673,0.465108317672275,NA,NA
"42003000002",1,2,18,0.977705320110545,0.396350959665142,5,NA
"42003000002",1,1,20,0.78622244275175,0.258922074339353,3,4
"42003000002",1,1,3,0.738387585501187,0.163681702455506,NA,3
"42003000002",2,1,14,0.670838810387067,0.318174614221789,NA,NA
