"place_id","SEX","RAC1P","AGEP","longitude","latitude","school_id","workplace_id"
"42005000001",2,2,8,0.809375499142334,0.768392059486359,NA,NA
"42005000001",1,1,18,0.224986863089725,0.635668386821635,NA,8
"42005000001",1,1,2,0.547023184364662,0.809407383785583,NA,NA
"42005000001",1,1,5,0.350006849039346,0.872515250230208,8,10
"42005000001",1,2,9,0.998680877033621,0.997138799517415,7,9
"42005000001",1,2,7,0.339479158632457,0.701244798023254,NA,NA
"42005000001",1,1,1,0.0465466680470854,0.545729114906862,NA,9
"42005000001",2,2,4,0.350093160290271,0.770273338886909,NA,NA
"42005000001",2,1,9,0.0634925148915499,0.933943337993696,NA,NA
"42005000001",1,2,15,0.0407600272446871,0.592456379439682,NA,9
"42005000001",1,2,5,0.0782826759386808,0.802810288732871,8,NA
"42005000001",1,1,15,0.983716197777539,0.60448852693662,NA,8
"42005000001",2,1,1,0.0390840326435864,0.824566607596353,NA,10
"42005000001",2,1,13,0.177128800423816,0.660437959944829,NA,10
"42005000001",1,2,13,0.970262437127531,0.87144499621354,NA,NA
"42005000001",2,1,20,0.0556355470325798,0.937803855864331,7,NA
"42005000001",2,2,11,0.193243107292801,0.519817265798338,7,9
"42005000001",1,2,1,0.237749810796231,0.531661178683862,NA,8
"42005000001",1,1,19,0.548370836069807,0.642772962688468,7,9
"42005000001",2,1,17,0.321025901706889,0.86368233570829,NA,9
"42005000001",2,1,3,0.428959314245731,0.788482795702294,NA,10
"42005000001",1,2,14,0.508499731542543,0.522679258137941,8,10
"42005000001",1,2,5,0.922840097686276,0.952890409389511,8,8
