"place_id","SEX","RAC1P","AGEP","longitude","latitude"
"conclave",1,1,97,0.117324253777042,0.155738344183192
"conclave",1,2,98,0.342142118373886,0.615995255066082
"conclave",1,1,58,0.497203331440687,0.577352515654638
"conclave",1,1,60,0.201547601958737,0.062382445903495
"conclave",1,1,79,0.742917551426217,0.271986345760524
"conclave",1,1,77,0.275972194969654,0.523319522850215
"conclave",1,1,72,0.298314947169274,0.853336499771103
"conclave",1,2,68,0.0545938294380903,0.79377712844871
"conclave",1,2,66,0.373465823708102,0.618522605393082
"conclave",1,1,54,0.952977213775739,0.569124581525102
"conclave",1,1,91,0.628748724702746,0.49239596282132
"conclave",1,2,86,0.520302034681663,0.226294145686552
"conclave",1,1,74,0.429171674652025,0.928396198432893
"conclave",1,1,67,0.676407808437943,0.573278981726617
"conclave",1,1,86,0.0758796888403594,0.96309847314842
"conclave",1,1,99,0.259594958508387,0.398491845000535
"conclave",1,2,72,0.291000225814059,0.455199411837384
"conclave",1,1,77,0.892533230828121,0.437306616920978
"conclave",1,2,78,0.720691363327205,0.99738233210519
"conclave",1,1,74,0.78611693601124,0.542334081605077
"conclave",1,1,52,0.595619153697044,0.103516364004463
"conclave",1,2,92,0.680107332766056,0.653725678334013
"conclave",1,1,52,0.63170898752287,0.361381493508816
"conclave",1,2,95,0.151519789826125,0.154281964991242
"conclave",1,1,90,0.115606806240976,0.420513889053836
"conclave",1,1,67,0.953764188336208,0.684355208883062
"conclave",1,1,75,0.604257287690416,0.543187114875764
"conclave",1,1,82,0.0608203457668424,0.637046739226207
"conclave",1,1,71,0.734314828878269,0.560439751250669
"conclave",1,1,87,0.150658369995654,0.442292396910489
"conclave",1,2,68,0.683859829092398,0.532584395259619
"conclave",1,2,89,0.315132798161358,0.190367871196941
"conclave",1,2,67,0.169865932548419,0.736379004782066
"conclave",1,2,92,0.273882195819169,0.712609227048233
"conclave",1,2,85,0.292808735975996,0.255218376405537
"conclave",1,2,68,0.0458022051025182,0.231567281298339
"conclave",1,1,50,0.82496445486322,0.184864741982892
"conclave",1,1,54,0.134333836380392,0.292447966057807
"conclave",1,2,88,0.405655176378787,0.00300588412210345
"conclave",1,1,94,0.440798550611362,0.833210676442832
"conclave",1,2,50,0.633092989446595,0.374011719366536
"conclave",1,2,90,0.102988616330549,0.0339166449848562
"conclave",1,1,89,0.817333101527765,0.664643044350669
"conclave",1,1,74,0.669380893697962,0.52714014519006
"conclave",1,1,74,0.709575777640566,0.0806185714900494
"conclave",1,1,90,0.596533745061606,0.578024621354416
"conclave",1,1,71,0.0510927541181445,0.45435626571998
"conclave",1,1,86,0.819280088879168,0.979573903605342
"conclave",1,1,51,0.10504270833917,0.111906066536903
"conclave",1,1,58,0.577084064949304,0.369182098424062
"conclave",1,2,99,0.303589050890878,0.0969431910198182
"conclave",1,1,62,0.0423409633804113,0.503931174054742
"conclave",1,2,66,0.753591060172766,0.314397352281958
"conclave",1,2,71,0.334210406057537,0.427908928599209
"conclave",1,2,93,0.71216410282068,0.478351668221876
"conclave",1,1,75,0.139723686501384,0.613414715742692
"conclave",1,1,57,0.238824727712199,0.203345843590796
"conclave",1,2,77,0.94475917913951,0.676142430631444
"conclave",1,1,71,0.0141803452279419,0.172879858640954
