"place_id","NP","HINCP"
"42003000002",1,98697.9843582958
"42003000002",2,333776.512881741
"42003000002",1,202653.103275225
"42003000002",1,253232.429269701
"42003000002",1,333776.512881741
"42003000002",2,494944.377918728
"42003000002",2,263535.197358578
"42003000002",2,266712.521435693
"42003000002",2,294815.47512114
"42003000002",3,294815.47512114
"42003000002",3,266712.521435693
"42003000002",1,294815.47512114
"42003000002",2,266712.521435693
"42003000002",1,125718.843541108
"42003000002",2,202653.103275225
